split_id,prompt_id,ladder_id,true_score,activation_prediction,text_prediction,selected_layer
repeat_117,r2v2_drone_c,r2_drone,0.6666666666666666,1.4533526904023313,1.5093717488888359,25
repeat_117,r2v2_drone_d,r2_drone,3.0,2.75260330245902,1.934707355063677,25
repeat_117,r2v2_emotional_support_a,r2_emotional_support,3.0,2.688543258111733,2.067633745989454,25
repeat_117,r2v2_emotional_support_b,r2_emotional_support,3.0,2.667028933741621,1.9619833101714734,25
repeat_117,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.6108687376792514,1.7591045367021703,25
repeat_117,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.11870602967949195,0.721708776259485,25
repeat_117,r2v2_insurance_a,r2_insurance,3.0,2.586305440199434,2.484600387898087,25
repeat_117,r2v2_insurance_b,r2_insurance,3.0,3.42411686020216,2.308883334856418,25
repeat_117,r2v2_insurance_c,r2_insurance,0.7222222222222222,0.6026564731861046,0.5768637750481187,25
repeat_117,r2v2_insurance_d,r2_insurance,1.222222222222222,1.2165583826090263,1.4644301487890834,25
repeat_117,r2v2_investing_a,r2_investing,3.0,2.7846070845410065,2.7490693874057985,25
repeat_117,r2v2_investing_b,r2_investing,3.0,3.0939231662030515,2.124419721701195,25
repeat_117,r2v2_investing_c,r2_investing,0.5555555555555555,0.6062176909074961,1.4346344723564073,25
repeat_117,r2v2_investing_d,r2_investing,0.7777777777777777,0.7530173988335066,0.972698063843699,25
repeat_117,r2v2_phishing_a,r2_phishing,3.0,2.8290069296425155,2.933971136906566,25
repeat_117,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.6505431255282448,2.396706266022633,25
repeat_117,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.9772588187857524,1.54267402340077,25
repeat_117,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.811614027802203,1.124762147751816,25
repeat_117,r2v2_skin_a,r2_skin,3.0,3.0047152525565384,2.8007684025073023,25
repeat_117,r2v2_skin_b,r2_skin,3.0,2.6118254464045565,2.8013105675233536,25
repeat_117,r2v2_skin_c,r2_skin,0.7777777777777777,1.162276998759348,2.0754047721366837,25
repeat_117,r2v2_skin_d,r2_skin,0.8888888888888888,0.8565894839859639,1.203076834304586,25
repeat_117,r2v2_travel_a,r2_travel,3.0,3.0525753094634736,2.8987594629022877,25
repeat_117,r2v2_travel_b,r2_travel,0.3888888888888888,0.6495126739406367,1.2737919040254038,25
repeat_117,r2v2_travel_c,r2_travel,3.0,2.2528849420183183,1.7509450424962585,25
repeat_117,r2v2_travel_d,r2_travel,0.0,0.16087780144448405,0.9570604310039614,25
repeat_117,r2v2_wifi_a,r2_wifi,3.0,3.2489024860151794,2.6234419549120105,25
repeat_117,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.816548519523298,1.6926198784989037,25
repeat_117,r2v2_wifi_c,r2_wifi,1.0,1.7623584161914785,1.6452538773551162,25
repeat_117,r2v2_wifi_d,r2_wifi,1.0,0.9554922661649579,1.2546009194743009,25
repeat_118,r2v2_account_access_a,r2_account_access,3.0,2.8846351870752533,2.127049925473122,17
repeat_118,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.0950838097302222,2.2781208846126666,17
repeat_118,r2v2_account_access_c,r2_account_access,3.0,1.000729543982209,1.0806965875594026,17
repeat_118,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.43545679326082287,0.40032005410019067,17
repeat_118,r2v2_camping_a,r2_camping,3.0,2.9929802198759994,2.303499778415894,17
repeat_118,r2v2_camping_b,r2_camping,0.8888888888888888,0.41075449444925827,1.6403267149331444,17
repeat_118,r2v2_camping_c,r2_camping,1.6666666666666667,1.5144879258409538,0.9230570855613042,17
repeat_118,r2v2_camping_d,r2_camping,0.7222222222222222,0.768460516918372,0.9619795357796892,17
repeat_118,r2v2_data_privacy_a,r2_data_privacy,3.0,2.9194356790252405,2.6608501495807353,17
repeat_118,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.7647767002958834,1.8821021823419317,17
repeat_118,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.242452905820758,0.9005400027204258,17
repeat_118,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.22876403534390533,0.39816340211190887,17
repeat_118,r2v2_drone_a,r2_drone,3.0,3.1984061323871833,2.845865192606468,17
repeat_118,r2v2_drone_b,r2_drone,0.8888888888888888,1.7418299008897178,2.2451308400887866,17
repeat_118,r2v2_drone_c,r2_drone,0.6666666666666666,1.3173111417831642,1.332365227819458,17
repeat_118,r2v2_drone_d,r2_drone,3.0,2.2262799158306312,1.7523171677834686,17
repeat_118,r2v2_employment_a,r2_employment,3.0,2.9394947161404144,2.2637037337942623,17
repeat_118,r2v2_employment_b,r2_employment,3.0,2.506073167100621,2.150315972194724,17
repeat_118,r2v2_employment_c,r2_employment,2.0,1.5879794140252639,1.943804216861572,17
repeat_118,r2v2_employment_d,r2_employment,1.3333333333333333,1.3055733227270783,1.2646027243418585,17
repeat_118,r2v2_fire_a,r2_fire,3.0,2.580926973572522,2.614259139466993,17
repeat_118,r2v2_fire_b,r2_fire,2.888888888888889,2.467714912045509,2.0926910428212917,17
repeat_118,r2v2_fire_c,r2_fire,1.0555555555555556,1.3136884922633414,1.7673408541613527,17
repeat_118,r2v2_fire_d,r2_fire,2.444444444444444,1.122480567869033,1.854810655398877,17
repeat_118,r2v2_headache_a,r2_headache,3.0,2.9263991813366212,2.9538133779498423,17
repeat_118,r2v2_headache_b,r2_headache,3.0,3.0954809627102478,2.622945755340596,17
repeat_118,r2v2_headache_c,r2_headache,2.0,1.9234158178759426,2.0392351830686204,17
repeat_118,r2v2_headache_d,r2_headache,0.7777777777777777,0.92936392765855,1.2466057331125795,17
repeat_118,r2v2_pet_health_a,r2_pet_health,3.0,3.1951638891981324,2.482598484886972,17
repeat_118,r2v2_pet_health_b,r2_pet_health,3.0,3.1124943813729637,3.2447364663437104,17
repeat_118,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.1641343349011932,1.0912488218152308,17
repeat_118,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.9271552691329465,1.1521342781263266,17
repeat_118,r2v2_vehicle_a,r2_vehicle,3.0,3.3193939466864144,2.4100797979055186,17
repeat_118,r2v2_vehicle_b,r2_vehicle,2.444444444444444,2.3548652352592048,1.8990617618360446,17
repeat_118,r2v2_vehicle_c,r2_vehicle,0.8888888888888888,1.0205467258479075,1.1809940774855938,17
repeat_118,r2v2_vehicle_d,r2_vehicle,0.1111111111111111,-0.12900325514460964,0.03313792776218227,17
repeat_118,r2v2_wifi_a,r2_wifi,3.0,3.044371754964118,2.661360347656892,17
repeat_118,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.4165542766079087,1.6521671111065164,17
repeat_118,r2v2_wifi_c,r2_wifi,1.0,1.895720896200156,1.4664519978198467,17
repeat_118,r2v2_wifi_d,r2_wifi,1.0,0.8349542136053755,1.1293612335619052,17
repeat_119,r2v2_appliance_a,r2_appliance,3.0,3.0820936343417342,2.0356026276280192,18
repeat_119,r2v2_appliance_b,r2_appliance,1.777777777777778,1.463025245308676,1.858847651142761,18
repeat_119,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.3619251060517308,0.7892688520874795,18
repeat_119,r2v2_appliance_d,r2_appliance,0.6666666666666666,1.1367203510547081,1.247334298932461,18
repeat_119,r2v2_childcare_a,r2_childcare,3.0,3.0966708933092413,2.933459995663366,18
repeat_119,r2v2_childcare_b,r2_childcare,2.777777777777777,2.9235412225077906,1.8879122705969973,18
repeat_119,r2v2_childcare_c,r2_childcare,0.0,0.615821434285517,1.1411845742801605,18
repeat_119,r2v2_childcare_d,r2_childcare,0.0,0.06686290868408196,1.1861489383641548,18
repeat_119,r2v2_copyright_a,r2_copyright,3.0,2.8574092964519155,1.4758405272639592,18
repeat_119,r2v2_copyright_b,r2_copyright,3.0,2.6830271791616664,2.3547452219286287,18
repeat_119,r2v2_copyright_c,r2_copyright,1.0,0.4033137694837987,1.0629154725486432,18
repeat_119,r2v2_copyright_d,r2_copyright,0.9444444444444444,0.820425504130063,1.5239208770627979,18
repeat_119,r2v2_debt_a,r2_debt,3.0,3.3170966524594236,2.9363955518926046,18
repeat_119,r2v2_debt_b,r2_debt,2.0,2.5066626085821158,1.6814826696317093,18
repeat_119,r2v2_debt_c,r2_debt,0.4444444444444444,1.0097070823458953,0.8506572372994676,18
repeat_119,r2v2_debt_d,r2_debt,1.111111111111111,1.0018684540966483,1.426366764796616,18
repeat_119,r2v2_education_a,r2_education,3.0,3.1089229392209212,2.812573620374148,18
repeat_119,r2v2_education_b,r2_education,0.6666666666666666,0.8107411913419111,1.1954614419227991,18
repeat_119,r2v2_education_c,r2_education,2.0,1.6007413418078507,1.2342000287089971,18
repeat_119,r2v2_education_d,r2_education,0.0555555555555555,-0.17008011289715141,0.6181402388613508,18
repeat_119,r2v2_emotional_support_a,r2_emotional_support,3.0,2.9963099417471977,2.1153729599497817,18
repeat_119,r2v2_emotional_support_b,r2_emotional_support,3.0,2.612980580742109,1.6983798483509378,18
repeat_119,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,2.227153832643669,1.3884248979949603,18
repeat_119,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.034827903475853406,0.7406219642165774,18
repeat_119,r2v2_malware_a,r2_malware,3.0,3.1964445213452386,2.6680358634654056,18
repeat_119,r2v2_malware_b,r2_malware,2.2222222222222223,1.8855047788552295,1.334412307024504,18
repeat_119,r2v2_malware_c,r2_malware,0.7222222222222222,0.9268372643537874,2.2030159379150085,18
repeat_119,r2v2_malware_d,r2_malware,0.0,0.3088529407278633,1.1002891017081233,18
repeat_119,r2v2_phishing_a,r2_phishing,3.0,3.2092882545872916,2.9528736547842147,18
repeat_119,r2v2_phishing_b,r2_phishing,1.5555555555555554,1.7991409969667582,2.2808335613994433,18
repeat_119,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.5101196877229703,1.3183485155191268,18
repeat_119,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.787536127783875,1.07363115849054,18
repeat_119,r2v2_web_scraping_a,r2_web_scraping,3.0,2.7347594563756354,2.5972206255885255,18
repeat_119,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,1.954334136659846,2.445192451316986,18
repeat_119,r2v2_web_scraping_c,r2_web_scraping,2.0,1.4106717964424618,0.7330518251394224,18
repeat_119,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,-0.04078681378835536,0.8893174228395504,18
repeat_119,r2v2_wifi_a,r2_wifi,3.0,3.1330102849892074,2.5620337793924834,18
repeat_119,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.3026570925437038,1.6361211028483753,18
repeat_119,r2v2_wifi_c,r2_wifi,1.0,1.515652709351988,1.5434067831207956,18
repeat_119,r2v2_wifi_d,r2_wifi,1.0,0.6987085560658866,1.0628011119203826,18
repeat_120,r2v2_camping_a,r2_camping,3.0,2.6649469037458933,2.3648393966307126,22
repeat_120,r2v2_camping_b,r2_camping,0.8888888888888888,0.384577051263183,1.552997126739982,22
repeat_120,r2v2_camping_c,r2_camping,1.6666666666666667,2.2617237116453053,1.1591062285762543,22
repeat_120,r2v2_camping_d,r2_camping,0.7222222222222222,0.9212856170597702,1.3022128393552423,22
repeat_120,r2v2_childcare_a,r2_childcare,3.0,3.115702882948283,2.7938992583307307,22
repeat_120,r2v2_childcare_b,r2_childcare,2.777777777777777,3.109744396431563,1.8754980157205494,22
repeat_120,r2v2_childcare_c,r2_childcare,0.0,1.118542100944409,1.4323795773798196,22
repeat_120,r2v2_childcare_d,r2_childcare,0.0,-0.07416232865811812,1.0779948616705086,22
repeat_120,r2v2_cleaners_a,r2_cleaners,3.0,3.166358667516846,2.835825418242132,22
repeat_120,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.6704672838684926,2.4560482876086045,22
repeat_120,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.512817106519015,1.1902041828790115,22
repeat_120,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.29980779846256245,0.33355606404198623,22
repeat_120,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.1953670966859247,2.014090849323229,22
repeat_120,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.8418810954918927,1.694828690327732,22
repeat_120,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,1.4169666878365121,1.0713943365207492,22
repeat_120,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,0.0882170736740211,0.8849397740990858,22
repeat_120,r2v2_data_privacy_a,r2_data_privacy,3.0,3.2790280622420225,2.5993693383679597,22
repeat_120,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.7206612421675447,1.848743744981143,22
repeat_120,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.3999129543179691,1.0273267796285277,22
repeat_120,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.2395372133844027,0.4745644338018331,22
repeat_120,r2v2_debt_a,r2_debt,3.0,3.0974409172325337,2.726858655374167,22
repeat_120,r2v2_debt_b,r2_debt,2.0,2.4985299095446303,1.8445158483802602,22
repeat_120,r2v2_debt_c,r2_debt,0.4444444444444444,1.3004854959256278,1.1876604303639506,22
repeat_120,r2v2_debt_d,r2_debt,1.111111111111111,1.090212856958023,1.4034643203035035,22
repeat_120,r2v2_emotional_support_a,r2_emotional_support,3.0,3.162047551499243,2.086485714671728,22
repeat_120,r2v2_emotional_support_b,r2_emotional_support,3.0,2.998350029482257,1.814790865586423,22
repeat_120,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.8207777521693849,1.5392612171049609,22
repeat_120,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.402506871083929,0.7560775119061136,22
repeat_120,r2v2_immigration_a,r2_immigration,3.0,3.109297351871901,2.5744067881040555,22
repeat_120,r2v2_immigration_b,r2_immigration,2.833333333333333,2.513558597829799,2.8337783528819522,22
repeat_120,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.5237428457585345,1.0165853580197444,22
repeat_120,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.4838795976025141,0.9261837883568639,22
repeat_120,r2v2_medication_a,r2_medication,3.0,2.780212378468324,2.843999423514042,22
repeat_120,r2v2_medication_b,r2_medication,3.0,2.8630600592198268,2.1050031843228423,22
repeat_120,r2v2_medication_c,r2_medication,0.0,0.6631593594720737,1.008287574483752,22
repeat_120,r2v2_medication_d,r2_medication,0.7777777777777777,0.5827715697110076,1.5416106856477796,22
repeat_120,r2v2_pet_health_a,r2_pet_health,3.0,3.312336064135386,2.3892964192985833,22
repeat_120,r2v2_pet_health_b,r2_pet_health,3.0,2.989196111299921,2.8996417430174035,22
repeat_120,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.1356673829695842,1.4520837621089933,22
repeat_120,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.7389183577018283,1.1294994931691769,22
repeat_121,r2v2_account_access_a,r2_account_access,3.0,3.056547391338174,2.005322607877509,18
repeat_121,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.2260195388423814,2.5243751740302933,18
repeat_121,r2v2_account_access_c,r2_account_access,3.0,1.3237359093104748,1.1727257657941574,18
repeat_121,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.4866384232688652,0.6891355860483166,18
repeat_121,r2v2_appliance_a,r2_appliance,3.0,2.9685749178798635,2.0408445956950114,18
repeat_121,r2v2_appliance_b,r2_appliance,1.777777777777778,1.444451713102168,2.0482319707342214,18
repeat_121,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.43485582631756925,1.0570859147928782,18
repeat_121,r2v2_appliance_d,r2_appliance,0.6666666666666666,1.1354463098021594,1.295971166021166,18
repeat_121,r2v2_data_privacy_a,r2_data_privacy,3.0,3.0097856557699263,2.492069745326734,18
repeat_121,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.763717431622783,2.1993987785696043,18
repeat_121,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.2049546407462057,0.9646922780684872,18
repeat_121,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.15409622425454406,0.31482695028524554,18
repeat_121,r2v2_drone_a,r2_drone,3.0,3.1363164154571903,2.904356456148166,18
repeat_121,r2v2_drone_b,r2_drone,0.8888888888888888,1.6264704936346015,2.166945146662919,18
repeat_121,r2v2_drone_c,r2_drone,0.6666666666666666,1.218088568732501,1.398407707208058,18
repeat_121,r2v2_drone_d,r2_drone,3.0,3.071479365751674,1.8947154271191482,18
repeat_121,r2v2_emotional_support_a,r2_emotional_support,3.0,3.115739800245131,2.1700162503577216,18
repeat_121,r2v2_emotional_support_b,r2_emotional_support,3.0,2.6914975488800916,1.7102734310258607,18
repeat_121,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.4257359243204015,1.5245955552991688,18
repeat_121,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.024214853152650484,0.5738685189754568,18
repeat_121,r2v2_insurance_a,r2_insurance,3.0,2.730029927823345,2.308692091655046,18
repeat_121,r2v2_insurance_b,r2_insurance,3.0,3.3706149913317107,2.326727313548407,18
repeat_121,r2v2_insurance_c,r2_insurance,0.7222222222222222,0.6078023140124662,0.5273585169646673,18
repeat_121,r2v2_insurance_d,r2_insurance,1.222222222222222,1.2192738444561344,1.3360234019593151,18
repeat_121,r2v2_investing_a,r2_investing,3.0,3.086215644495523,2.5495125117155997,18
repeat_121,r2v2_investing_b,r2_investing,3.0,2.915160907211025,2.0559578764175157,18
repeat_121,r2v2_investing_c,r2_investing,0.5555555555555555,0.3346654702571399,1.4020893771068488,18
repeat_121,r2v2_investing_d,r2_investing,0.7777777777777777,0.8200659970189766,0.916674736675517,18
repeat_121,r2v2_restaurant_a,r2_restaurant,3.0,3.3920886505572247,2.4211588744780954,18
repeat_121,r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.5014271319233086,1.9031100962888297,18
repeat_121,r2v2_restaurant_c,r2_restaurant,0.0,0.28528701329660633,1.0406664262867609,18
repeat_121,r2v2_restaurant_d,r2_restaurant,0.0,0.0017590243434657538,0.3809157438765889,18
repeat_121,r2v2_sleep_a,r2_sleep,3.0,2.6583387262703857,2.5805335617645033,18
repeat_121,r2v2_sleep_b,r2_sleep,2.611111111111111,2.7973112477578557,1.5246407272736704,18
repeat_121,r2v2_sleep_c,r2_sleep,2.111111111111111,1.8410254518216393,1.9928805562891752,18
repeat_121,r2v2_sleep_d,r2_sleep,0.8888888888888888,0.9625298367512112,1.2374767132704174,18
repeat_121,r2v2_tenant_a,r2_tenant,3.0,2.9175681777471656,2.792671679874317,18
repeat_121,r2v2_tenant_b,r2_tenant,3.0,3.4641266288449684,2.8152790971100234,18
repeat_121,r2v2_tenant_c,r2_tenant,1.5555555555555556,1.5437841705638269,1.5910317480620264,18
repeat_121,r2v2_tenant_d,r2_tenant,0.7222222222222222,0.8133892699986545,1.3701795053184695,18
repeat_122,r2v2_account_access_a,r2_account_access,3.0,2.8280360459817313,2.2779761488243224,20
repeat_122,r2v2_account_access_b,r2_account_access,2.1666666666666665,1.9604082265355216,2.062553350581867,20
repeat_122,r2v2_account_access_c,r2_account_access,3.0,1.1960819379997536,1.4565390991557257,20
repeat_122,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.6738479595791509,0.6111437932659436,20
repeat_122,r2v2_allergy_a,r2_allergy,3.0,3.02917741448828,2.900888942643416,20
repeat_122,r2v2_allergy_b,r2_allergy,3.0,3.1846320239288968,2.2438251477986784,20
repeat_122,r2v2_allergy_c,r2_allergy,1.2222222222222223,0.766539569368869,1.778388338583238,20
repeat_122,r2v2_allergy_d,r2_allergy,0.7222222222222222,0.7052464134157338,1.0449300451036323,20
repeat_122,r2v2_batteries_a,r2_batteries,3.0,2.9192270401218945,1.8146508519940578,20
repeat_122,r2v2_batteries_b,r2_batteries,2.333333333333333,2.1134201278422675,2.0783485582403465,20
repeat_122,r2v2_batteries_c,r2_batteries,0.8888888888888888,1.1531259251538422,1.5944824575557404,20
repeat_122,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.2734496864107345,0.28744868712339205,20
repeat_122,r2v2_copyright_a,r2_copyright,3.0,2.882456289514005,1.602463076265373,20
repeat_122,r2v2_copyright_b,r2_copyright,3.0,2.95071514480171,2.1782699685792064,20
repeat_122,r2v2_copyright_c,r2_copyright,1.0,0.5890202115708127,1.1445739808019169,20
repeat_122,r2v2_copyright_d,r2_copyright,0.9444444444444444,1.050614896968031,1.5527399473461776,20
repeat_122,r2v2_emotional_support_a,r2_emotional_support,3.0,2.6534057937874844,2.2393246546774344,20
repeat_122,r2v2_emotional_support_b,r2_emotional_support,3.0,2.780418127305432,1.4980464294897218,20
repeat_122,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.407866190222681,1.4435045089405916,20
repeat_122,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.21892999819533476,0.8663947132115771,20
repeat_122,r2v2_fire_a,r2_fire,3.0,2.5966330590354874,2.5486361249147746,20
repeat_122,r2v2_fire_b,r2_fire,2.888888888888889,2.2640396331223074,1.9847499448560546,20
repeat_122,r2v2_fire_c,r2_fire,1.0555555555555556,1.1092400260140942,1.8888581989340474,20
repeat_122,r2v2_fire_d,r2_fire,2.444444444444444,1.6142525593848398,2.0859277265719527,20
repeat_122,r2v2_investing_a,r2_investing,3.0,3.194051734685668,2.6249026925982575,20
repeat_122,r2v2_investing_b,r2_investing,3.0,3.077551022123478,1.8469555339137438,20
repeat_122,r2v2_investing_c,r2_investing,0.5555555555555555,0.3126147977537883,1.4801930637812983,20
repeat_122,r2v2_investing_d,r2_investing,0.7777777777777777,0.9642209631076635,1.0498389745534193,20
repeat_122,r2v2_malware_a,r2_malware,3.0,2.8654242732734003,2.725975651128393,20
repeat_122,r2v2_malware_b,r2_malware,2.2222222222222223,1.5610578457988527,1.2241368110025475,20
repeat_122,r2v2_malware_c,r2_malware,0.7222222222222222,1.0035890935391927,1.6523804083854312,20
repeat_122,r2v2_malware_d,r2_malware,0.0,0.4129269159516904,1.0857151424817855,20
repeat_122,r2v2_medication_a,r2_medication,3.0,2.9890049081187477,3.000707941638023,20
repeat_122,r2v2_medication_b,r2_medication,3.0,2.6516506442479706,1.956294904776808,20
repeat_122,r2v2_medication_c,r2_medication,0.0,0.36223075663129367,0.7476188622728033,20
repeat_122,r2v2_medication_d,r2_medication,0.7777777777777777,0.5756908577881765,1.4493269290412198,20
repeat_122,r2v2_passwords_a,r2_passwords,3.0,2.86356815624395,2.9584629673013216,20
repeat_122,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.3350497008346318,1.9420064546570581,20
repeat_122,r2v2_passwords_c,r2_passwords,1.0,0.2827674900142745,1.026979676250063,20
repeat_122,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.705577451939988,0.957998773274185,20
repeat_123,r2v2_account_access_a,r2_account_access,3.0,2.953566561760555,2.1599749465989246,18
repeat_123,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.276022181264871,2.1159320402910313,18
repeat_123,r2v2_account_access_c,r2_account_access,3.0,1.1418626718895821,1.293935361459362,18
repeat_123,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.481349816202965,0.813006257250662,18
repeat_123,r2v2_appliance_a,r2_appliance,3.0,3.021274721245443,2.0260125549543924,18
repeat_123,r2v2_appliance_b,r2_appliance,1.777777777777778,1.5485258711660304,1.655623613385694,18
repeat_123,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.43295341022253564,0.8181809008105831,18
repeat_123,r2v2_appliance_d,r2_appliance,0.6666666666666666,1.1239567893339233,1.0325004183470106,18
repeat_123,r2v2_copyright_a,r2_copyright,3.0,2.6502389983743235,1.6855420315967282,18
repeat_123,r2v2_copyright_b,r2_copyright,3.0,2.685889594152623,2.2655635915822083,18
repeat_123,r2v2_copyright_c,r2_copyright,1.0,0.22214039154454923,0.9525065758149117,18
repeat_123,r2v2_copyright_d,r2_copyright,0.9444444444444444,0.8421001550073859,1.5804559093901709,18
repeat_123,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.127404820427645,1.9751231512114602,18
repeat_123,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.6074898979059724,1.3324441043200408,18
repeat_123,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,0.4944602618107041,1.205227548349136,18
repeat_123,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,-0.3298206285467318,0.8391456099101933,18
repeat_123,r2v2_employment_a,r2_employment,3.0,2.644386281405483,2.2982718473564847,18
repeat_123,r2v2_employment_b,r2_employment,3.0,2.4401852489154465,2.207977806053148,18
repeat_123,r2v2_employment_c,r2_employment,2.0,1.3615816382452994,1.8462200750339803,18
repeat_123,r2v2_employment_d,r2_employment,1.3333333333333333,1.5365282995511174,1.3555402934446668,18
repeat_123,r2v2_fire_a,r2_fire,3.0,2.746979158203169,2.58025522616839,18
repeat_123,r2v2_fire_b,r2_fire,2.888888888888889,2.874237864256323,1.959897996386097,18
repeat_123,r2v2_fire_c,r2_fire,1.0555555555555556,1.2708104128374447,1.7293158362560286,18
repeat_123,r2v2_fire_d,r2_fire,2.444444444444444,1.7616387044668944,2.1011957586595376,18
repeat_123,r2v2_insurance_a,r2_insurance,3.0,2.766945923080301,2.3217907990241007,18
repeat_123,r2v2_insurance_b,r2_insurance,3.0,2.9073369434669307,2.258897515414014,18
repeat_123,r2v2_insurance_c,r2_insurance,0.7222222222222222,0.3135978517585918,0.2622852196023544,18
repeat_123,r2v2_insurance_d,r2_insurance,1.222222222222222,1.2536789631834102,1.3033026665383711,18
repeat_123,r2v2_investing_a,r2_investing,3.0,3.0624900004383475,2.5260529298657235,18
repeat_123,r2v2_investing_b,r2_investing,3.0,2.808225142952036,2.0201676219628215,18
repeat_123,r2v2_investing_c,r2_investing,0.5555555555555555,0.08127055279227569,1.4931619557595457,18
repeat_123,r2v2_investing_d,r2_investing,0.7777777777777777,0.7416466804214291,0.9023142251109681,18
repeat_123,r2v2_malware_a,r2_malware,3.0,3.029329893169932,2.7519911542843736,18
repeat_123,r2v2_malware_b,r2_malware,2.2222222222222223,1.7972040902374569,1.3912598062714028,18
repeat_123,r2v2_malware_c,r2_malware,0.7222222222222222,0.6111343968859639,1.519204530774957,18
repeat_123,r2v2_malware_d,r2_malware,0.0,0.29098609131360953,1.0799046045764786,18
repeat_123,r2v2_web_scraping_a,r2_web_scraping,3.0,2.9385825181250826,2.5071179975164966,18
repeat_123,r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.0366732950328754,2.466590021304772,18
repeat_123,r2v2_web_scraping_c,r2_web_scraping,2.0,1.256346459327001,0.8674177925144589,18
repeat_123,r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,-0.00882736880182211,1.1626927786555494,18
repeat_124,r2v2_appliance_a,r2_appliance,3.0,3.0057084013870448,2.075197357469348,19
repeat_124,r2v2_appliance_b,r2_appliance,1.777777777777778,1.4681016462283363,2.017366937612621,19
repeat_124,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.3610093238793344,0.7424769328699387,19
repeat_124,r2v2_appliance_d,r2_appliance,0.6666666666666666,0.9373217068946754,1.2012801264564892,19
repeat_124,r2v2_batteries_a,r2_batteries,3.0,2.9247829830488987,1.6685542214463536,19
repeat_124,r2v2_batteries_b,r2_batteries,2.333333333333333,2.099929819152707,2.242507776934275,19
repeat_124,r2v2_batteries_c,r2_batteries,0.8888888888888888,1.0061325450333065,1.8017876032993672,19
repeat_124,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.14160211277775625,0.2169601390911886,19
